凌波 凭 情深|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
窗下 黄花 幽|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
志 诗句 空忆|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
江流 纤纤|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
拂 清阴 廉纤|0 35 34 34 35 35 27|0 34 0 35 35 34 27|0 34 0 35 34 34 35|0 35 34 34 35 35 27
秋色 落叶 空林 斜日|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
白昼|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
堂 画戟 归去 蓬山|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
桃李|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
名 高士|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
幽居 好 伴|0 35 0 34 34 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
苦辛|0 34 0 35 34 34 15|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
曲肱 层霄 梦中|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
山静 文章|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 13
潮落|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
锦绣|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
市朝|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
风流 梦中 青春|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
情 对|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
风流 江湖 梦中 青春|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
血|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
水声|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
言 文章 山静 天下|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 13
日照 浓 仰 紫翠|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
恩 紫微 明主|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 11
寂寂 青草 云 挂|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
香山 寿 眼|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
嫩绿 东君 谈 落笔|0 35 34 34 35|34 34 35 35 27|0 34 34 35 35|0 35 35 34 27
鬓毛 满眼 苦辛|0 34 0 35 34 34 15|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
清风 尊 登山|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
吾师|0 35 34 34 35|34 34 35 35 19|0 34 34 35 35|0 35 35 34 19
走 凤凰|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
苜蓿|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
日夜 荡|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
潦倒 艰难 夜色|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
争|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
尊酒|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
泣|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
鸟 高飞 避 兵戈|0 34 34 35 35|0 35 35 34 17|0 35 34 34 35|34 34 35 35 17
冰霜 经 重逢 新|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
旧好 白水 招携|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
计|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
桃花 春草 春云 休问|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
明月 浮名 飘泊|0 35 0 34 34 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
高 接 君家 零|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
蛮笺 初 花外|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
西山 休问|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
斜晖 分明 江南 行人|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
诗兴 辛苦|0 35 0 34 34 35 35|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
渔翁|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
孤灯 骚 竹窗|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
空山|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
平川 天|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
恩|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 11
寒日 平津 汉宫 接|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
稀 残|0 35 34 34 3|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
斗柄 忘|0 34 34 35 35|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
绿树|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
明朝 红烛|0 35 34 34 35 35 27|0 34 0 35 35 34 27|0 34 0 35 34 34 35|0 35 34 34 35 35 27
倾|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
白 河汉 翻 远|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
年 天 解印 失|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
砥柱 龙门|0 35 0 34 34 35 35|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
冉冉 蹉跎 溪山|0 35 34 34 35 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
忘情 玉京 回首 青云|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
扁舟|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
仙源 桃花|0 34 0 35 35 34 19|0 35 34 34 35 35 19|0 35 0 34 34 35 35|0 34 0 35 35 34 19
归路|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
南宫|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
秋雨|34 34 35 35 25|0 35 35 34 25|0 35 34 34 35|34 34 35 35 25
功 神 广寒 宫|0 34 0 35 34 34 35|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
翠壁 苍烟 芳草|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
落日 萧萧 落木|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
王事 催人 念子 崇|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
江流 足 哭|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
酒家|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
老僧 合 语|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
白雪 青山|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
伊 骨 错认 弁|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
青山 名利|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
人情 染 鹤唳|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
昔年 风烟 枯木 白云|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
清明 精神|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
津 清明 思 精神|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
高眠 美酒|0 34 0 35 34 34 35|0 35 34 34 35 35 25|0 35 0 34 34 35 35|0 34 0 35 35 34 25
红烛|0 35 34 34 35 35 27|0 34 0 35 35 34 27|0 34 0 35 34 34 35|0 35 34 34 35 35 27
市朝 星汉|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
勤 招隐 雪夜 空山|0 35 0 34 34 35 35|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
曲|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
尘 簿书 高 回首|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
晴烟 蓑衣 听雨|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
绝 碧云 芳草|0 34 34 35 35|0 35 35 34 1|0 35 34 34 35|34 34 35 35 1
高 春风 北堂 秋雨|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
桥边 尘埃 贪看|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
论心 悠悠|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
急|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
期 海山 终 祇|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
江梅 飘|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 5
光 防 摩挲 象|0 34 34 35 35|0 35 35 34 3|0 35 34 34 35|34 34 35 35 3
狂吟 味 心肠 退食|0 34 0 35 34 34 35|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
归|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
茫茫 登楼 柳色|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
横斜 束缚 孤标|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
弁 错认 伊|0 35 0 34 34 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
山家 狼籍 弃 霜寒|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
撩乱 梅花 商量 合|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
经|0 34 34 35 35|0 35 35 34 15|0 35 34 34 35|34 34 35 35 15
力|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
曲径 衣冠 殿阁 微|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
仙 亭午 宵 白头|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
东南 荡 日夜|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
避 兴|0 35 35 34 21|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
旭日 满山 南枝|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
红药 色 酴醾|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
衔杯 愁边 春残 青山|0 35 34 34 35 35 9|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 9
面 中酒|0 35 35 34 11|34 34 35 35 11|0 34 34 35 35|0 35 35 34 13
冲 冀北 话 难求|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
白|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
明月 长 孝友 梅开|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
宿 片云|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
小憩 木石 轩窗 古|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
老人 青春|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
红 新阳 曲 境|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
麒麟 声华|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
健 白 桑田 游|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
叹息 飞鸿 春秋 日月|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
天颜|0 35 0 34 34 35 35|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 5
添 寒月 年年|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
作伴|0 34 34 35 35|0 35 35 34 7|0 35 34 34 35|34 34 35 35 7
烦忧 感触 天意|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
分明 行人|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
意气 休官 古风 世事|0 34 0 35 35 34 1|0 35 34 34 35 35 1|0 35 0 34 34 35 35|0 34 0 35 35 34 1
滨 人 风月|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
寒林 暮烟 斜日|0 35 0 34 34 35 35|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
邈 烟 瀑 煮海|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
洞庭 船 憔悴 荒城|0 35 34 34 3|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
年 洛社 白头 海壖|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
丰年 足 鸡豚 红尘|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
扫地 闭门|0 35 0 34 34 35 35|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
迟留 星星|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
清风|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
霏 字 亭子|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
羽人|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
金|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
白云 客心 山 远近|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
区区|0 35 0 34 34 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
白日 照 乡人 黄河|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
惨淡 宫阙 风云|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
人行 离别 世路|0 35 34 34 35 35 21|0 34 0 35 35 34 21|0 34 0 35 34 34 35|0 35 34 34 35 35 21
古 长河 河边|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
楚天 怅望 马蹄 清光|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
篷窗|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
南天|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
兄弟 诏 深 明|0 34 0 35 35 34 25|0 35 34 34 35 35 25|0 35 0 34 34 35 35|0 34 0 35 35 34 25
衮衮 东风|0 35 0 34 34 35 5|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
极目 云影 南天|0 34 34 35 35|0 35 35 34 21|0 35 34 34 35|34 34 35 35 21
悠悠 碌碌 论心|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
醉|0 34 34 35 35|0 35 35 34 19|0 35 34 34 35|34 34 35 35 19
细|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
月影 深夜|0 34 34 35 35|0 35 35 34 19|0 35 34 34 35|34 34 35 35 19
明月 衣裳|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
手 浑忘|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
春 闲|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
龙门|0 35 0 34 34 35 35|0 34 0 35 35 34 1|0 34 0 35 34 34 35|0 35 34 34 35 35 1
云根 园 桔槔 色|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
白头|0 35 0 34 34 35 35|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
老病 鸡豚|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
武陵 野客 碧溪|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
客 断 云锁|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
落花|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
尊|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
岭南 飞|0 34 0 35 34 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
逃禅 玉宇 银河|0 34 0 35 34 34 35|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
浓阴 僧|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 35 34 21
日光 晓 城南 春风|0 34 0 35 35 34 27|0 35 34 34 35 35 27|0 35 0 34 34 35 35|0 34 0 35 35 34 27
遥怜|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
逢 恋|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
用|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
泬寥 登山|0 34 0 35 35 34 15|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
独步 鸟 青苔|0 34 0 35 35 34 7|0 35 34 34 35 35 7|0 35 0 34 34 35 35|0 34 0 35 35 34 7
愁心|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
出世 海|0 34 0 35 35 34 21|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
马蹄 楚天|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
知 林泉 秋晚|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
璧月 斜照|0 35 0 34 34 35 35|0 34 0 35 35 34 3|0 34 0 35 34 34 35|0 35 34 34 35 35 3
寒泉 破|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
还 冷|0 34 34 35 35|0 35 35 34 9|0 35 34 34 35|34 34 35 35 9
出 周道 积|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
洞庭 海|0 34 0 35 35 34 23|0 35 34 34 35 35 23|0 35 0 34 34 35 35|0 34 0 35 35 34 23
竹窗 骚|0 35 34 34 35|34 34 35 35 15|0 34 34 35 35|0 35 35 34 15
长途 江湖|0 35 0 34 34 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
纷纷 弄 明珠|0 35 35 34 7|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
年 里|0 34 34 35 7|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
蹉跎 休 白头|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
黄叶|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
韶光|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
篮舆 晓色 洞府|0 35 0 34 34 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
水月 秋花|0 34 34 35 35|0 35 35 34 19|0 35 34 34 35|34 34 35 35 19
远树 他乡 山雨 江云|0 34 34 35 35|0 35 35 34 27|0 35 34 34 35|34 34 35 35 27
侯门 话别|0 34 0 35 35 34 35|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
明朝 江潮 岑寂|0 34 0 35 34 34 35|0 35 34 34 35 35 15|0 35 0 34 34 35 35|0 34 0 35 35 34 15
衣裳|0 34 0 35 35 34 3|0 35 34 34 35 35 3|0 35 0 34 34 35 35|0 34 0 35 35 34 3
落日 荒村|0 34 0 35 34 34 35|0 35 34 34 35 35 21|0 35 0 34 34 35 35|0 34 0 35 35 34 21
河汉 远|0 34 34 35 35|0 35 35 34 13|0 35 34 34 35|34 34 35 35 13
饮|0 35 0 34 34 35 35|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
睡魔 画 红尘|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
酒杯|0 35 34 34 35 35 11|0 34 0 35 35 34 11|0 34 0 35 34 34 35|0 35 34 34 35 35 11
低徊 微臣 惟|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
壮志 回首 星星|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
廿年 友|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
侍臣 文星 大家|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
浮 孤棹 背|0 35 34 34 35|34 34 35 35 25|0 34 34 35 35|0 35 35 34 25
严城 氤氲|0 34 0 35 35 34 11|0 35 34 34 35 35 11|0 35 0 34 34 35 35|0 34 0 35 35 34 11
摇曳 仙人 罗衣 翠微|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
筋力 忧|0 34 0 35 34 34 35|0 35 34 34 35 35 17|0 35 0 34 34 35 35|0 34 0 35 35 34 17
贾谊 霹雳 船|0 35 34 34 35 35 13|0 34 0 35 35 34 13|0 34 0 35 34 34 35|0 35 34 34 35 35 13
帆影 宵 午|0 35 34 34 35|34 34 35 35 9|0 34 34 35 35|0 35 35 34 9
石|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
垂杨|0 35 34 34 35|34 34 35 35 1|0 34 34 35 35|0 35 35 34 1
画眉 君王|0 35 34 34 35 35 5|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
金 春风 人言 草堂|0 35 34 34 35|34 34 35 35 5|0 34 34 35 35|0 35 35 34 5
长歌 没 伤 遣|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
腹|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
湖海|0 35 34 34 35|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
眠|0 35 35 34 13|34 34 35 35 13|0 34 34 35 35|0 35 35 34 13
风雪 梅花 满座 下榻|0 34 34 35 35|0 35 35 34 11|0 35 34 34 35|34 34 35 35 11
素娥 长空 滂沱|0 35 34 34 35 35 17|0 34 0 35 35 34 17|0 34 0 35 34 34 35|0 35 34 34 35 35 17
念|0 35 34 34 35 35 7|0 34 0 35 35 34 7|0 34 0 35 34 34 35|0 35 34 34 35 35 7
熟 阻|0 35 34 34 35|34 34 35 35 11|0 34 34 35 35|0 35 35 34 11
碧 遥|0 35 34 34 35|34 34 35 35 21|0 34 34 35 35|0 35 34 34 21
诗卷 记 闻|0 35 34 34 35 35 9|0 34 0 35 35 34 9|0 34 0 35 34 34 35|0 35 34 34 35 35 9
麋鹿 久 挂冠 神武|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
乡味 腹|0 34 0 35 35 34 13|0 35 34 34 35 35 13|0 35 0 34 34 35 35|0 34 0 35 35 34 13
头|0 35 34 34 35 35 23|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
飞云 景 添|0 34 34 35 5|0 35 35 34 5|0 35 34 34 35|34 34 35 35 5
将 窥 人情 物理|0 35 34 34 35|34 34 35 35 7|0 34 34 35 35|0 35 35 34 7
哭|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
忙 石 溪边 野人|0 35 34 34 35|34 34 35 35 3|0 34 34 35 35|0 35 35 34 3
富贵 浔阳 落魄 惭|0 35 0 34 34 35 35|0 34 0 35 35 34 5|0 34 0 35 34 34 35|0 35 34 34 35 35 5
马蹄|0 34 0 35 35 34 5|0 35 34 34 35 35 5|0 35 0 34 34 35 35|0 34 0 35 35 34 5
月照 苜蓿 忧|0 35 34 34 35|34 34 35 35 23|0 34 34 35 35|0 35 35 34 23
玉堂 彩笔 追寻|0 35 0 34 34 35 25|0 34 0 35 35 34 25|0 34 0 35 34 34 35|0 35 34 34 35 35 25
迢遥|0 35 34 34 35 35 15|0 34 0 35 35 34 15|0 34 0 35 34 34 35|0 35 34 34 35 35 15
游 白|0 35 0 34 34 35 35|0 34 0 35 35 34 23|0 34 0 35 34 34 35|0 35 34 34 35 35 23
带 楼台 寒色|0 34 34 35 35|0 35 35 34 23|0 35 34 34 35|34 34 35 35 23
